country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2021-W09,national,FI,Finland,4458,146236,5525292,2646.66555179346,3.0484969501354,TESSy
Finland,FI,2021-W10,national,FI,Finland,4812,148362,5525292,2685.143156235,3.24341812593521,TESSy
Finland,FI,2021-W11,national,FI,Finland,4739,145280,5525292,2629.36329880846,3.2619768722467,TESSy
Finland,FI,2021-W12,national,FI,Finland,4352,135443,5525292,2451.32745925464,3.21315977939059,TESSy
Finland,FI,2021-W13,national,FI,Finland,3312,73729,5525292,1334.3910149907,4.49212657163396,TESSy
France,FR,2020-W09,national,FR,France,118,3318,67320216,4.92868293827221,3.55635925256178,TESSy
France,FR,2020-W10,national,FR,France,996,11101,67320216,16.4898460813019,8.97216466984956,TESSy
France,FR,2020-W11,national,FR,France,4297,29623,67320216,44.0031267873532,14.5056206326166,TESSy
France,FR,2020-W12,national,FR,France,10595,73235,67320216,108.786044299085,14.4671263740015,TESSy
France,FR,2020-W13,national,FR,France,24156,122870,67320216,182.515754257235,19.6598030438675,TESSy
France,FR,2020-W14,national,FR,France,30304,127029,67320216,188.693690465877,23.8559698966378,TESSy
France,FR,2020-W15,national,FR,France,24925,140316,67320216,208.430703787403,17.7634767239659,TESSy
France,FR,2020-W16,national,FR,France,17203,145101,67320216,215.538524118818,11.85587969759,TESSy
France,FR,2020-W17,national,FR,France,11969,152395,67320216,226.3733081308,7.85393221562387,TESSy
France,FR,2020-W18,national,FR,France,6712,121301,67320216,180.185102198721,5.53334267648247,TESSy
France,FR,2020-W19,national,FR,France,7776,120408,67320216,178.85860615777,6.45804265497309,TESSy
France,FR,2020-W20,national,FR,France,3348,151072,67320216,224.408073794653,2.21616183012074,TESSy
France,FR,2020-W21,national,FR,France,2510,234881,67320216,348.901138403953,1.0686262405218,TESSy
France,FR,2020-W22,national,FR,France,6832,257262,67320216,382.146723949905,2.65565843381455,TESSy
France,FR,2020-W23,national,FR,France,2224,202424,67320216,300.688280619896,1.0986839505197,TESSy
France,FR,2020-W24,national,FR,France,3243,218461,67320216,324.510248154878,1.48447548990438,TESSy
France,FR,2020-W25,national,FR,France,3157,217904,67320216,323.682859246916,1.44880314266833,TESSy
France,FR,2020-W26,national,FR,France,2559,240414,67320216,357.120066281427,1.06441388604657,TESSy
France,FR,2020-W27,national,FR,France,4024,303147,67320216,450.306041798796,1.3274088148654,TESSy
France,FR,2020-W28,national,FR,France,3792,346837,67320216,515.204823466401,1.09330896069335,TESSy
France,FR,2020-W29,national,FR,France,3922,360933,67320216,536.143556045631,1.08662826618791,TESSy
France,FR,2020-W30,national,FR,France,5854,458742,67320216,681.432751196164,1.27609854776759,TESSy
France,FR,2020-W31,national,FR,France,7391,528539,67320216,785.111860009481,1.39838308998958,TESSy
France,FR,2020-W32,national,FR,France,10002,537696,67320216,798.714014821343,1.86015890019639,TESSy
France,FR,2020-W33,national,FR,France,20615,545595,67320216,810.447488760286,3.77844371740943,TESSy
France,FR,2020-W34,national,FR,France,24363,726779,67320216,1079.58506847334,3.35218821677566,TESSy
France,FR,2020-W35,national,FR,France,35044,886364,67320216,1316.63867507496,3.95368042925931,TESSy
France,FR,2020-W36,national,FR,France,46834,957415,67320216,1422.18052300961,4.8917136247082,TESSy
France,FR,2020-W37,national,FR,France,56317,1136032,67320216,1687.50498364414,4.95734275090843,TESSy
France,FR,2020-W38,national,FR,France,72669,1150879,67320216,1709.55928008312,6.31421722005528,TESSy
France,FR,2020-W39,national,FR,France,84806,935477,67320216,1389.5929864515,9.06553555031284,TESSy
France,FR,2020-W40,national,FR,France,80601,853488,67320216,1267.80341881256,9.44371801361003,TESSy
France,FR,2020-W41,national,FR,France,115804,982987,67320216,1460.16614088107,11.7808272133813,TESSy
France,FR,2020-W42,national,FR,France,162060,1228308,67320216,1824.5752509172,13.1937592200002,TESSy
France,FR,2020-W43,national,FR,France,241473,1428405,67320216,2121.80691755356,16.905079441755,TESSy
France,FR,2020-W44,national,FR,France,275408,1575033,67320216,2339.61370533927,17.4858558519091,TESSy
France,FR,2020-W45,national,FR,France,373409,1444719,67320216,2146.04035138568,25.8464794883988,TESSy
France,FR,2020-W46,national,FR,France,194503,1044418,67320216,1551.4180762581,18.6230991805963,TESSy
France,FR,2020-W47,national,FR,France,158381,790027,67320216,1173.53604450705,20.0475426789211,TESSy
France,FR,2020-W48,national,FR,France,78275,599420,67320216,890.401183501847,13.0584565079577,TESSy
France,FR,2020-W49,national,FR,France,74014,1113772,67320216,1654.43913608358,6.64534572605524,TESSy
France,FR,2020-W50,national,FR,France,84355,1253523,67320216,1862.03056745986,6.72943376387988,TESSy
France,FR,2020-W51,national,FR,France,96502,1988459,67320216,2953.73235284925,4.85310484148781,TESSy
France,FR,2020-W52,national,FR,France,89292,3028311,67320216,4498.36791967512,2.94857430429041,TESSy
France,FR,2020-W53,national,FR,France,93082,1762110,67320216,2617.50497057229,5.28241710222404,TESSy
France,FR,2021-W01,national,FR,France,127528,1987664,67320216,2952.55142972209,6.41597372594161,TESSy
France,FR,2021-W02,national,FR,France,127733,1902712,67320216,2826.36050959789,6.71320725364637,TESSy
France,FR,2021-W03,national,FR,France,142628,1969866,67320216,2926.1136060526,7.24049250050511,TESSy
France,FR,2021-W04,national,FR,France,143497,2122366,67320216,3152.64288516246,6.76118068231398,TESSy
France,FR,2021-W05,national,FR,France,139934,2187761,67320216,3249.78309635846,6.39621969675847,TESSy
France,FR,2021-W06,national,FR,France,128115,2147335,67320216,3189.73278398275,5.96623256268817,TESSy
France,FR,2021-W07,national,FR,France,140018,2111518,67320216,3136.5288548688,6.63115351136007,TESSy
France,FR,2021-W08,national,FR,France,150787,2041033,67320216,3031.82776478317,7.38777863954184,TESSy
France,FR,2021-W09,national,FR,France,148265,2013028,67320216,2990.22807651122,7.36527261419116,TESSy
France,FR,2021-W10,national,FR,France,167429,2216026,67320216,3291.76899848331,7.55537164275148,TESSy
France,FR,2021-W11,national,FR,France,210941,2597842,67320216,3858.93295410698,8.11985486415263,TESSy
France,FR,2021-W12,national,FR,France,262986,3032433,67320216,4504.49089468162,8.67244222708301,TESSy
France,FR,2021-W13,national,FR,France,276881,3544805,67320216,5265.58768022967,7.81089509860204,TESSy
Germany,DE,2020-W10,national,DE,Germany,773,69184,83166711,83.1871300044558,1.11731036077706,TESSy
Germany,DE,2020-W11,national,DE,Germany,3936,128008,83166711,153.917352821612,3.07480782451097,TESSy
Germany,DE,2020-W12,national,DE,Germany,19936,374534,83166711,450.341242904267,5.32288123374647,TESSy
Germany,DE,2020-W13,national,DE,Germany,32524,377599,83166711,454.026611681205,8.6133702684594,TESSy
Germany,DE,2020-W14,national,DE,Germany,38093,417646,83166711,502.179291423464,9.1208822782931,TESSy
Germany,DE,2020-W15,national,DE,Germany,27625,386241,83166711,464.41778850675,7.1522702147105,TESSy
Germany,DE,2020-W16,national,DE,Germany,18656,339983,83166711,408.796976472954,5.48733319018892,TESSy
Germany,DE,2020-W17,national,DE,Germany,13521,363659,83166711,437.265097570108,3.7180435517889,TESSy
Germany,DE,2020-W18,national,DE,Germany,7982,327799,83166711,394.146884082022,2.43502878288219,TESSy
Germany,DE,2020-W19,national,DE,Germany,6400,385638,83166711,463.692738793049,1.65958748878482,TESSy
Germany,DE,2020-W20,national,DE,Germany,5122,431682,83166711,519.056236334752,1.18652155985193,TESSy
Germany,DE,2020-W21,national,DE,Germany,3873,356489,83166711,428.643859680828,1.08642903427595,TESSy
Germany,DE,2020-W22,national,DE,Germany,3245,408078,83166711,490.674688337741,0.795191115424012,TESSy
Germany,DE,2020-W23,national,DE,Germany,2378,342328,83166711,411.616614248458,0.694655418195415,TESSy
Germany,DE,2020-W24,national,DE,Germany,2268,327980,83166711,394.364519236549,0.691505579608513,TESSy
Germany,DE,2020-W25,national,DE,Germany,3898,384834,83166711,462.726005841448,1.01290426521565,TESSy
Germany,DE,2020-W26,national,DE,Germany,3402,472823,83166711,568.524346237523,0.719508145754331,TESSy
Germany,DE,2020-W27,national,DE,Germany,2793,512969,83166711,616.796063992479,0.544477346584297,TESSy
Germany,DE,2020-W28,national,DE,Germany,2409,513572,83166711,617.52111370618,0.469067628297493,TESSy
Germany,DE,2020-W29,national,DE,Germany,2860,544219,83166711,654.371194263051,0.525523732173996,TESSy
Germany,DE,2020-W30,national,DE,Germany,3786,556634,83166711,669.299042016944,0.680159674040752,TESSy
Germany,DE,2020-W31,national,DE,Germany,4793,589201,83166711,708.457738577638,0.813474518882351,TESSy
Germany,DE,2020-W32,national,DE,Germany,5925,719476,83166711,865.100941649598,0.823516003313523,TESSy
Germany,DE,2020-W33,national,DE,Germany,7687,871191,83166711,1047.52369009759,0.882355304405119,TESSy
Germany,DE,2020-W34,national,DE,Germany,9561,1034449,83166711,1243.82578986441,0.924260161689943,TESSy
Germany,DE,2020-W35,national,DE,Germany,8806,1133623,83166711,1363.07302088693,0.776801458686001,TESSy
Germany,DE,2020-W36,national,DE,Germany,8418,1052942,83166711,1266.06185015541,0.799474235048084,TESSy
Germany,DE,2020-W37,national,DE,Germany,9556,1148465,83166711,1380.91910355815,0.832067150500886,TESSy
Germany,DE,2020-W38,national,DE,Germany,11982,1147879,83166711,1380.21449471532,1.04383824427488,TESSy
Germany,DE,2020-W39,national,DE,Germany,12995,1220279,83166711,1467.26855652618,1.0649203993513,TESSy
Germany,DE,2020-W40,national,DE,Germany,15287,1129127,83166711,1357.66701174464,1.35387781888131,TESSy
Germany,DE,2020-W41,national,DE,Germany,24712,1218988,83166711,1465.71625274444,2.02725539545918,TESSy
Germany,DE,2020-W42,national,DE,Germany,40968,1284349,83166711,1544.30659161212,3.18978719958516,TESSy
Germany,DE,2020-W43,national,DE,Germany,71567,1445463,83166711,1738.03073684133,4.95114714108905,TESSy
Germany,DE,2020-W44,national,DE,Germany,107161,1663992,83166711,2000.79091741406,6.43999490382165,TESSy
Germany,DE,2020-W45,national,DE,Germany,126841,1634729,83166711,1965.60496422661,7.75914539963505,TESSy
Germany,DE,2020-W46,national,DE,Germany,129459,1467454,83166711,1764.4728069143,8.82201418238664,TESSy
Germany,DE,2020-W47,national,DE,Germany,127806,1400145,83166711,1683.54018472607,9.12805459434559,TESSy
Germany,DE,2020-W48,national,DE,Germany,124736,1381117,83166711,1660.66083820484,9.03153027585643,TESSy
Germany,DE,2020-W49,national,DE,Germany,129785,1395790,83166711,1678.30371457157,9.29831851496285,TESSy
Germany,DE,2020-W50,national,DE,Germany,153424,1516038,83166711,1822.89041104439,10.1200629535671,TESSy
Germany,DE,2020-W51,national,DE,Germany,173574,1672033,83166711,2010.45944933424,10.3810152072357,TESSy
Germany,DE,2020-W52,national,DE,Germany,141182,1090372,83166711,1311.06783818829,12.9480580939349,TESSy
Germany,DE,2020-W53,national,DE,Germany,123679,845729,83166711,1016.90807515521,14.6239516440846,TESSy
Germany,DE,2021-W01,national,DE,Germany,145511,1231405,83166711,1480.64650530667,11.8166647041388,TESSy
Germany,DE,2021-W02,national,DE,Germany,119635,1187564,83166711,1427.93190414852,10.0739833811062,TESSy
Germany,DE,2021-W03,national,DE,Germany,101006,1113690,83166711,1339.10549859306,9.06948971437294,TESSy
Germany,DE,2021-W04,national,DE,Germany,80306,1151633,83166711,1384.72831996446,6.97322845038307,TESSy
Germany,DE,2021-W05,national,DE,Germany,66574,1101499,83166711,1324.44698937295,6.04394556872044,TESSy
Germany,DE,2021-W06,national,DE,Germany,50442,1060602,83166711,1275.27226608733,4.75597820860228,TESSy
Germany,DE,2021-W07,national,DE,Germany,51941,1101687,83166711,1324.67304135666,4.71467848853622,TESSy
Germany,DE,2021-W08,national,DE,Germany,56140,1170335,83166711,1407.21568272671,4.79691712202062,TESSy
Germany,DE,2021-W09,national,DE,Germany,58125,1151639,83166711,1384.73553438948,5.04715453366897,TESSy
Germany,DE,2021-W10,national,DE,Germany,70656,1278442,83166711,1537.20399018785,5.52672706309711,TESSy
Germany,DE,2021-W11,national,DE,Germany,91376,1365255,83166711,1641.58830328159,6.69296212062948,TESSy
Germany,DE,2021-W12,national,DE,Germany,115048,1411517,83166711,1697.21392493206,8.15066343515523,TESSy
Germany,DE,2021-W13,national,DE,Germany,111610,1149279,83166711,1381.89786055144,9.71130595790926,TESSy
Greece,EL,2020-W09,national,EL,Greece,7,200,10718565,1.86592141765246,3.5,TESSy
Greece,EL,2020-W10,national,EL,Greece,66,1035,10718565,9.65614333635146,6.3768115942029,TESSy
Greece,EL,2020-W11,national,EL,Greece,258,5714,10718565,53.3093749023307,4.51522576128806,TESSy
Greece,EL,2020-W12,national,EL,Greece,293,9925,10718565,92.5963503510031,2.95214105793451,TESSy
Greece,EL,2020-W13,national,EL,Greece,532,8993,10718565,83.9011565447427,5.91571222061604,TESSy
Greece,EL,2020-W14,national,EL,Greece,579,9732,10718565,90.7957361829685,5.94944512946979,TESSy
Greece,EL,2020-W15,national,EL,Greece,379,10379,10718565,96.8319919690742,3.65160420079006,TESSy
Greece,EL,2020-W16,national,EL,Greece,121,10919,10718565,101.869979796736,1.10816008792014,TESSy
Greece,EL,2020-W17,national,EL,Greece,271,14240,10718565,132.853604936855,1.90308988764045,TESSy
Greece,EL,2020-W18,national,EL,Greece,120,18419,10718565,171.842032958703,0.651501167272925,TESSy
Greece,EL,2020-W19,national,EL,Greece,90,26853,10718565,250.527939141107,0.335158082895766,TESSy
Greece,EL,2020-W20,national,EL,Greece,118,30119,10718565,280.998435891372,0.391779275540357,TESSy
Greece,EL,2020-W21,national,EL,Greece,44,34174,10718565,318.829992634275,0.128752853046176,TESSy
Greece,EL,2020-W22,national,EL,Greece,39,27497,10718565,256.536206105948,0.1418336545805,TESSy
Greece,EL,2020-W23,national,EL,Greece,80,31579,10718565,294.619662240235,0.253332911111815,TESSy
Greece,EL,2020-W24,national,EL,Greece,124,35367,10718565,329.960213890572,0.350609325077049,TESSy
Greece,EL,2020-W25,national,EL,Greece,145,34696,10718565,323.700047534348,0.417915609868573,TESSy
Greece,EL,2020-W26,national,EL,Greece,110,34964,10718565,326.200382234002,0.314609312435648,TESSy
Greece,EL,2020-W27,national,EL,Greece,143,43438,10718565,405.259472699937,0.329204843685253,TESSy
Greece,EL,2020-W28,national,EL,Greece,284,62993,10718565,587.699939310906,0.450843744543045,TESSy
Greece,EL,2020-W29,national,EL,Greece,204,64682,10718565,603.457645682981,0.31538913453511,TESSy
Greece,EL,2020-W30,national,EL,Greece,186,53361,10718565,497.837163836764,0.348569179738011,TESSy
Greece,EL,2020-W31,national,EL,Greece,469,57263,10718565,534.241290695163,0.819027993643365,TESSy
Greece,EL,2020-W32,national,EL,Greece,961,70061,10718565,653.641602210744,1.37166183754157,TESSy
Greece,EL,2020-W33,national,EL,Greece,1452,79411,10718565,740.873428485996,1.8284620518568,TESSy
Greece,EL,2020-W34,national,EL,Greece,1589,82050,10718565,765.49426159192,1.93662400975015,TESSy
Greece,EL,2020-W35,national,EL,Greece,1470,91067,10718565,849.619328706781,1.61419614130256,TESSy
Greece,EL,2020-W36,national,EL,Greece,1390,87938,10718565,820.426988127609,1.58065910073006,TESSy
Greece,EL,2020-W37,national,EL,Greece,1716,96146,10718565,897.004403108065,1.7847856385081,TESSy
Greece,EL,2020-W38,national,EL,Greece,1902,85002,10718565,793.035261716471,2.23759440954331,TESSy
Greece,EL,2020-W39,national,EL,Greece,2302,76379,10718565,712.586059794385,3.01391743803925,TESSy
Greece,EL,2020-W40,national,EL,Greece,2398,76821,10718565,716.709746127397,3.12154228661434,TESSy
Greece,EL,2020-W41,national,EL,Greece,2516,84070,10718565,784.34006791021,2.99274414178661,TESSy
Greece,EL,2020-W42,national,EL,Greece,3012,129761,10718565,1210.61914538,2.3211904963741,TESSy
Greece,EL,2020-W43,national,EL,Greece,5412,147588,10718565,1376.93805094245,3.66696479388568,TESSy
Greece,EL,2020-W44,national,EL,Greece,10147,145698,10718565,1359.30509354564,6.96440582574915,TESSy
Greece,EL,2020-W45,national,EL,Greece,15769,166432,10718565,1552.74516691367,9.47474043453182,TESSy
Greece,EL,2020-W46,national,EL,Greece,17507,172922,10718565,1613.29431691649,10.1242178554493,TESSy
Greece,EL,2020-W47,national,EL,Greece,17414,185997,10718565,1735.27892959552,9.3625165997301,TESSy
Greece,EL,2020-W48,national,EL,Greece,12608,182875,10718565,1706.15189626597,6.89432672590567,TESSy
Greece,EL,2020-W49,national,EL,Greece,11244,167417,10718565,1561.93482989561,6.71616383043538,TESSy
Greece,EL,2020-W50,national,EL,Greece,9063,184638,10718565,1722.59999356257,4.90852370584603,TESSy
Greece,EL,2020-W51,national,EL,Greece,6538,196345,10718565,1831.82170374486,3.32985306475846,TESSy
Greece,EL,2020-W52,national,EL,Greece,4859,148461,10718565,1385.08279793051,3.2729134250746,TESSy
Greece,EL,2020-W53,national,EL,Greece,4168,149090,10718565,1390.95112078902,2.79562680260246,TESSy
Greece,EL,2021-W01,national,EL,Greece,4639,180498,10718565,1683.97542021717,2.57011158018371,TESSy
Greece,EL,2021-W02,national,EL,Greece,3869,193502,10718565,1805.29763079293,1.99946253785491,TESSy
Greece,EL,2021-W03,national,EL,Greece,3373,176183,10718565,1643.71816563131,1.91448664173047,TESSy
Greece,EL,2021-W04,national,EL,Greece,4977,209772,10718565,1957.09033811896,2.37257593959156,TESSy
Greece,EL,2021-W05,national,EL,Greece,6989,252777,10718565,2358.31009094968,2.76488762822567,TESSy
Greece,EL,2021-W06,national,EL,Greece,8182,281794,10718565,2629.02729982978,2.90353946499926,TESSy
Greece,EL,2021-W07,national,EL,Greece,7674,230891,10718565,2154.12231021597,3.3236462226765,TESSy
Greece,EL,2021-W08,national,EL,Greece,11298,295670,10718565,2758.48492778651,3.82115195995536,TESSy
Greece,EL,2021-W09,national,EL,Greece,14020,324203,10718565,3024.6866068359,4.32445103839261,TESSy
Greece,EL,2021-W10,national,EL,Greece,16027,290331,10718565,2708.67415554228,5.52025102383142,TESSy
Greece,EL,2021-W11,national,EL,Greece,15978,265759,10718565,2479.4270501695,6.0122140736532,TESSy
Greece,EL,2021-W12,national,EL,Greece,16906,279741,10718565,2609.87361647758,6.04344733163891,TESSy
Greece,EL,2021-W13,national,EL,Greece,21383,334022,10718565,3116.29401883554,6.40167414122423,TESSy
Hungary,HU,2020-W10,national,HU,Hungary,8,318,9769526,3.25501974200181,2.51572327044025,TESSy
Hungary,HU,2020-W11,national,HU,Hungary,31,1232,9769526,12.6106425224724,2.51623376623377,TESSy
Hungary,HU,2020-W12,national,HU,Hungary,128,4534,9769526,46.4096211013718,2.82311424790472,TESSy
Hungary,HU,2020-W13,national,HU,Hungary,280,8416,9769526,86.145428140526,3.32699619771863,TESSy
Hungary,HU,2020-W14,national,HU,Hungary,297,9695,9769526,99.2371584865018,3.06343476018566,TESSy
Hungary,HU,2020-W15,national,HU,Hungary,714,12154,9769526,124.407263975755,5.87460918216225,TESSy
Hungary,HU,2020-W16,national,HU,Hungary,526,13838,9769526,141.644538332771,3.8011273305391,TESSy
Hungary,HU,2020-W17,national,HU,Hungary,599,16894,9769526,172.925482771631,3.54563750443945,TESSy
Hungary,HU,2020-W18,national,HU,Hungary,452,19890,9769526,203.592272542189,2.27249874308698,TESSy
Hungary,HU,2020-W19,national,HU,Hungary,249,29139,9769526,298.264214660977,0.854524863584886,TESSy
Hungary,HU,2020-W20,national,HU,Hungary,251,26030,9769526,266.440766931784,0.964271993853246,TESSy
Hungary,HU,2020-W21,national,HU,Hungary,221,24758,9769526,253.420687963776,0.892640762581792,TESSy
Hungary,HU,2020-W22,national,HU,Hungary,120,25990,9769526,266.031330486249,0.461716044632551,TESSy
Hungary,HU,2020-W23,national,HU,Hungary,94,22542,9769526,230.737908881147,0.416999378937095,TESSy
Hungary,HU,2020-W24,national,HU,Hungary,106,24420,9769526,249.960949999007,0.434070434070434,TESSy
Hungary,HU,2020-W25,national,HU,Hungary,26,22516,9769526,230.47177519155,0.115473441108545,TESSy
Hungary,HU,2020-W26,national,HU,Hungary,40,17210,9769526,176.160030691356,0.232423009877978,TESSy
Hungary,HU,2020-W27,national,HU,Hungary,41,11054,9769526,113.147761723547,0.37090645920029,TESSy
Hungary,HU,2020-W28,national,HU,Hungary,51,10319,9769526,105.624367036845,0.494233937397035,TESSy
Hungary,HU,2020-W29,national,HU,Hungary,99,14216,9769526,145.513712743075,0.696398424310636,TESSy
Hungary,HU,2020-W30,national,HU,Hungary,115,18032,9769526,184.573949647097,0.637755102040816,TESSy
Hungary,HU,2020-W31,national,HU,Hungary,87,17577,9769526,179.916610079138,0.494965011094043,TESSy
Hungary,HU,2020-W32,national,HU,Hungary,161,14904,9769526,152.556019606274,1.08024691358025,TESSy
Hungary,HU,2020-W33,national,HU,Hungary,220,19098,9769526,195.485430920599,1.15195308409257,TESSy
Hungary,HU,2020-W34,national,HU,Hungary,239,17583,9769526,179.978025545968,1.35926747426491,TESSy
Hungary,HU,2020-W35,national,HU,Hungary,806,33703,9769526,344.9809130965,2.39147850339732,TESSy
Hungary,HU,2020-W36,national,HU,Hungary,2426,56204,9769526,575.299149620974,4.31641876023059,TESSy
Hungary,HU,2020-W37,national,HU,Hungary,3922,74992,9769526,767.611448088679,5.22989118839343,TESSy
Hungary,HU,2020-W38,national,HU,Hungary,6557,78224,9769526,800.693912887893,8.38233790141133,TESSy
Hungary,HU,2020-W39,national,HU,Hungary,5850,63989,9769526,654.985717833189,9.14219631499164,TESSy
Hungary,HU,2020-W40,national,HU,Hungary,6764,68125,9769526,697.321446301489,9.92880733944954,TESSy
Hungary,HU,2020-W41,national,HU,Hungary,7097,68499,9769526,701.14967706724,10.3607351932145,TESSy
Hungary,HU,2020-W42,national,HU,Hungary,9191,69935,9769526,715.84844546194,13.142203474655,TESSy
Hungary,HU,2020-W43,national,HU,Hungary,13795,86306,9769526,883.420546708203,15.983824994786,TESSy
Hungary,HU,2020-W44,national,HU,Hungary,21217,107033,9769526,1095.58027687321,19.8228583707828,TESSy
Hungary,HU,2020-W45,national,HU,Hungary,31998,128028,9769526,1310.4832312233,24.9929702877496,TESSy
Hungary,HU,2020-W46,national,HU,Hungary,32678,140824,9769526,1441.46195014988,23.2048514457763,TESSy
Hungary,HU,2020-W47,national,HU,Hungary,30496,151935,9769526,1555.19315880832,20.0717412051206,TESSy
Hungary,HU,2020-W48,national,HU,Hungary,39170,184241,9769526,1885.87450404452,21.2601972416563,TESSy
Hungary,HU,2020-W49,national,HU,Hungary,37026,200615,9769526,2053.47731302419,18.4562470403509,TESSy
Hungary,HU,2020-W50,national,HU,Hungary,29722,171128,9769526,1751.65100128706,17.3682857276425,TESSy
Hungary,HU,2020-W51,national,HU,Hungary,21260,145292,9769526,1487.19600111612,14.6326019326598,TESSy
Hungary,HU,2020-W52,national,HU,Hungary,11539,96262,9769526,985.329278001819,11.9870769358625,TESSy
Hungary,HU,2020-W53,national,HU,Hungary,12182,85129,9769526,871.372879298341,14.3100471049819,TESSy
Hungary,HU,2021-W01,national,HU,Hungary,14805,131216,9769526,1343.11531593242,11.2829228142909,TESSy
Hungary,HU,2021-W02,national,HU,Hungary,9047,111022,9769526,1136.41132640417,8.1488353659635,TESSy
Hungary,HU,2021-W03,national,HU,Hungary,7715,98519,9769526,1008.43172944112,7.83097676590302,TESSy
Hungary,HU,2021-W04,national,HU,Hungary,8292,109018,9769526,1115.89856048287,7.60608339907171,TESSy
Hungary,HU,2021-W05,national,HU,Hungary,8945,104432,9769526,1068.95667200231,8.56538225831163,TESSy
Hungary,HU,2021-W06,national,HU,Hungary,11144,112875,9769526,1155.37846974357,9.87286821705426,TESSy
Hungary,HU,2021-W07,national,HU,Hungary,16847,131079,9769526,1341.71299610646,12.8525545663302,TESSy
Hungary,HU,2021-W08,national,HU,Hungary,27279,161036,9769526,1648.35018607863,16.9396905039867,TESSy
Hungary,HU,2021-W09,national,HU,Hungary,35788,193941,9769526,1985.16284208671,18.4530346858065,TESSy
Hungary,HU,2021-W10,national,HU,Hungary,55483,229902,9769526,2353.25644253365,24.1333263738463,TESSy
Hungary,HU,2021-W11,national,HU,Hungary,56446,210890,9769526,2158.65129997095,26.7656124045711,TESSy
Hungary,HU,2021-W12,national,HU,Hungary,60482,242638,9769526,2483.62100679194,24.9268457537566,TESSy
Hungary,HU,2021-W13,national,HU,Hungary,48729,214246,9769526,2193.00301775132,22.744415298302,TESSy
Iceland,IS,2020-W09,national,IS,Iceland,3,90,364134,24.7161759132627,3.33333333333333,Country website
Iceland,IS,2020-W10,national,IS,Iceland,52,388,364134,106.554180603844,13.4020618556701,Country website
Iceland,IS,2020-W11,national,IS,Iceland,123,2424,364134,665.689004597209,5.07425742574258,Country website
Iceland,IS,2020-W12,national,IS,Iceland,390,7358,364134,2020.68469299763,5.30035335689046,Country website
Iceland,IS,2020-W13,national,IS,Iceland,452,6183,364134,1698.00128524115,7.31036713569465,Country website
Iceland,IS,2020-W14,national,IS,Iceland,466,11396,364134,3129.61711897269,4.08915408915409,Country website
Iceland,IS,2020-W15,national,IS,Iceland,215,7608,364134,2089.34073720114,2.82597266035752,Country website
Iceland,IS,2020-W16,national,IS,Iceland,70,7655,364134,2102.2480735114,0.914435009797518,Country website
Iceland,IS,2020-W17,national,IS,Iceland,21,3234,364134,888.134587816573,0.649350649350649,Country website
Iceland,IS,2020-W18,national,IS,Iceland,7,4100,364134,1125.95912493752,0.170731707317073,Country website
Iceland,IS,2020-W19,national,IS,Iceland,2,3736,364134,1025.99592457722,0.0535331905781585,Country website
Iceland,IS,2020-W20,national,IS,Iceland,1,2669,364134,732.971927916646,0.0374672161858374,Country website
Iceland,IS,2020-W21,national,IS,Iceland,2,1974,364134,542.108125030895,0.101317122593718,Country website
Iceland,IS,2020-W22,national,IS,Iceland,2,2282,364134,626.692371489617,0.0876424189307625,Country website
Iceland,IS,2020-W23,national,IS,Iceland,1,1664,364134,456.974630218546,0.0600961538461539,Country website
Iceland,IS,2020-W24,national,IS,Iceland,3,396,364134,108.751174018356,0.757575757575758,Country website
Iceland,IS,2020-W25,national,IS,Iceland,5,5992,364134,1645.54806746967,0.0834445927903872,Country website
Iceland,IS,2020-W26,national,IS,Iceland,6,7964,364134,2187.10694414694,0.0753390256152687,Country website
Iceland,IS,2020-W27,national,IS,Iceland,9,12670,364134,3479.48832023376,0.0710339384372534,Country website
Iceland,IS,2020-W28,national,IS,Iceland,3,12904,364134,3543.75037760824,0.023248605083695,Country website
Iceland,IS,2020-W29,national,IS,Iceland,6,11684,364134,3208.70888189513,0.0513522766175967,Country website
Iceland,IS,2020-W30,national,IS,Iceland,8,11090,364134,3045.58212086759,0.0721370604147881,Country website
Iceland,IS,2020-W31,national,IS,Iceland,60,16711,364134,4589.24461873926,0.359044940458381,Country website
Iceland,IS,2020-W32,national,IS,Iceland,51,19545,364134,5367.52953583022,0.260936300844206,Country website
Iceland,IS,2020-W33,national,IS,Iceland,53,21805,364134,5988.18017542992,0.243063517541848,Country website
Iceland,IS,2020-W34,national,IS,Iceland,53,17467,364134,4796.86049641066,0.303429323867865,Country website
Iceland,IS,2020-W35,national,IS,Iceland,41,14569,364134,4000.9996320036,0.281419452261651,Country website
Iceland,IS,2020-W36,national,IS,Iceland,36,11749,364134,3226.55945338804,0.30640905608988,Country website
Iceland,IS,2020-W37,national,IS,Iceland,24,9456,364134,2596.84621595347,0.253807106598985,Country website
Iceland,IS,2020-W38,national,IS,Iceland,181,17068,364134,4687.28544986186,1.06046402624795,Country website
Iceland,IS,2020-W39,national,IS,Iceland,277,21134,364134,5803.90735278771,1.31068420554557,Country website
Iceland,IS,2020-W40,national,IS,Iceland,298,14175,364134,3892.79770633888,2.10229276895944,TESSy
Iceland,IS,2020-W41,national,IS,Iceland,605,21127,364134,5801.98498355001,2.8636342121456,TESSy
